ISim log file
Running: C:\Users\BuccelliLab\Documents\GitHub\intan-dac-debug\HPF_tests\main_mod_tb_isim_beh.exe -intstyle ise -gui -tclbatch isim.cmd -wdb C:/Users/BuccelliLab/Documents/GitHub/intan-dac-debug/HPF_tests/main_mod_tb_isim_beh.wdb 
ISim P.20131013 (signature 0x7708f090)
WARNING: A WEBPACK license was found.
Current value of DAC_register is 32734
Current value of DAC_register is 32757
Current value of DAC_register is 32815
Current value of DAC_register is 32756
Current value of DAC_register is 32751
Current value of DAC_register is 32808
Current value of DAC_register is 32718
Current value of DAC_register is 32751
Current value of DAC_register is 32867
Current value of DAC_register is 32879
Current value of DAC_register is 32844
Current value of DAC_register is 32830
Current value of DAC_register is 32867
Current value of DAC_register is 32817
Current value of DAC_register is 32747
Current value of DAC_register is 32728
Current value of DAC_register is 32672
Current value of DAC_register is 32682
Current value of DAC_register is 32706
Current value of DAC_register is 32717
Current value of DAC_register is 32782
Current value of DAC_register is 32767
Current value of DAC_register is 32732
Current value of DAC_register is 32741
Current value of DAC_register is 32743
Current value of DAC_register is 32743
Current value of DAC_register is 32786
Current value of DAC_register is 32783
Current value of DAC_register is 32711
Current value of DAC_register is 32721
Current value of DAC_register is 32775
Current value of DAC_register is 32868
Current value of DAC_register is 32865
Current value of DAC_register is 32795
Current value of DAC_register is 32816
Current value of DAC_register is 32808
Current value of DAC_register is 32790
Current value of DAC_register is 32738
Current value of DAC_register is 32703
Current value of DAC_register is 32751
Current value of DAC_register is 32737
Current value of DAC_register is 32782
Current value of DAC_register is 32801
Current value of DAC_register is 32790
Current value of DAC_register is 32784
Current value of DAC_register is 32700
Current value of DAC_register is 32706
Current value of DAC_register is 32779
Current value of DAC_register is 32860
Current value of DAC_register is 32855
Current value of DAC_register is 32844
Current value of DAC_register is 32837
Current value of DAC_register is 32824
Current value of DAC_register is 32816
Current value of DAC_register is 32798
Current value of DAC_register is 32723
Current value of DAC_register is 32723
Current value of DAC_register is 32740
Current value of DAC_register is 32729
Current value of DAC_register is 32744
Current value of DAC_register is 32785
Current value of DAC_register is 32782
Current value of DAC_register is 32730
Current value of DAC_register is 32730
Current value of DAC_register is 32762
Current value of DAC_register is 32735
Current value of DAC_register is 32704
Current value of DAC_register is 32710
Current value of DAC_register is 32720
Current value of DAC_register is 32709
Current value of DAC_register is 32728
Current value of DAC_register is 32755
Current value of DAC_register is 32797
Current value of DAC_register is 32869
Current value of DAC_register is 32834
Current value of DAC_register is 32789
Current value of DAC_register is 32735
Current value of DAC_register is 32780
Current value of DAC_register is 32806
Current value of DAC_register is 32863
Current value of DAC_register is 32912
Current value of DAC_register is 32868
Current value of DAC_register is 32794
Current value of DAC_register is 32802
Current value of DAC_register is 32875
Current value of DAC_register is 32884
Current value of DAC_register is 32857
Current value of DAC_register is 32907
Current value of DAC_register is 32967
Current value of DAC_register is 32943
Current value of DAC_register is 32803
Current value of DAC_register is 32765
Current value of DAC_register is 32789
Current value of DAC_register is 32678
Current value of DAC_register is 32645
Current value of DAC_register is 32735
Current value of DAC_register is 32781
Current value of DAC_register is 32765
Current value of DAC_register is 32775
Current value of DAC_register is 32804
Current value of DAC_register is 32757
Current value of DAC_register is 32802
Current value of DAC_register is 32812
Current value of DAC_register is 32797
Current value of DAC_register is 32827
Current value of DAC_register is 32793
Current value of DAC_register is 32695
Current value of DAC_register is 32667
Current value of DAC_register is 32717
Current value of DAC_register is 32780
Current value of DAC_register is 32764
Current value of DAC_register is 32734
Current value of DAC_register is 32710
Current value of DAC_register is 32638
Current value of DAC_register is 32678
Current value of DAC_register is 32747
Current value of DAC_register is 32708
Current value of DAC_register is 32683
Current value of DAC_register is 32703
Current value of DAC_register is 32695
Current value of DAC_register is 32704
Current value of DAC_register is 32729
Current value of DAC_register is 32787
Current value of DAC_register is 32789
Current value of DAC_register is 32804
Current value of DAC_register is 32798
Current value of DAC_register is 32711
Current value of DAC_register is 32711
Current value of DAC_register is 32767
Current value of DAC_register is 32705
Current value of DAC_register is 32631
Current value of DAC_register is 32639
Current value of DAC_register is 32741
Current value of DAC_register is 32762
Current value of DAC_register is 32662
Current value of DAC_register is 32683
Current value of DAC_register is 32673
Current value of DAC_register is 32593
Current value of DAC_register is 32620
Current value of DAC_register is 32689
Current value of DAC_register is 32743
Current value of DAC_register is 32749
Current value of DAC_register is 32680
Current value of DAC_register is 32730
Current value of DAC_register is 32783
Current value of DAC_register is 32790
Current value of DAC_register is 32788
Current value of DAC_register is 32767
Current value of DAC_register is 32777
Current value of DAC_register is 32775
Current value of DAC_register is 32777
Current value of DAC_register is 32773
Current value of DAC_register is 32744
Current value of DAC_register is 32719
Current value of DAC_register is 32751
Current value of DAC_register is 32757
Current value of DAC_register is 32779
Current value of DAC_register is 32760
Current value of DAC_register is 32714
Current value of DAC_register is 32782
Current value of DAC_register is 32777
Current value of DAC_register is 32719
Current value of DAC_register is 32679
Current value of DAC_register is 32658
Current value of DAC_register is 32756
Current value of DAC_register is 32862
Current value of DAC_register is 32853
Current value of DAC_register is 32838
Current value of DAC_register is 32806
Current value of DAC_register is 32838
Current value of DAC_register is 32874
Current value of DAC_register is 32865
Current value of DAC_register is 32788
Current value of DAC_register is 32703
Current value of DAC_register is 32723
Current value of DAC_register is 32679
Current value of DAC_register is 32669
Current value of DAC_register is 32635
Current value of DAC_register is 32694
Current value of DAC_register is 32718
Current value of DAC_register is 32664
Current value of DAC_register is 32660
Current value of DAC_register is 32649
Current value of DAC_register is 32642
Current value of DAC_register is 32705
Current value of DAC_register is 32771
Current value of DAC_register is 32816
Current value of DAC_register is 32819
Current value of DAC_register is 32823
Current value of DAC_register is 32785
Current value of DAC_register is 32786
Current value of DAC_register is 32776
Current value of DAC_register is 32800
Current value of DAC_register is 32781
Current value of DAC_register is 32791
Current value of DAC_register is 32821
Current value of DAC_register is 32788
Current value of DAC_register is 32759
Current value of DAC_register is 32834
Current value of DAC_register is 32851
Current value of DAC_register is 32825
Current value of DAC_register is 32792
Current value of DAC_register is 32763
Current value of DAC_register is 32740
Current value of DAC_register is 32786
Current value of DAC_register is 32834
Current value of DAC_register is 32868
Current value of DAC_register is 32850
Current value of DAC_register is 32825
Current value of DAC_register is 32819
Current value of DAC_register is 32766
Current value of DAC_register is 32789
Current value of DAC_register is 32843
Current value of DAC_register is 32750
Current value of DAC_register is 32653
Current value of DAC_register is 32648
Current value of DAC_register is 32717
Current value of DAC_register is 32767
Current value of DAC_register is 32826
Current value of DAC_register is 32826
Current value of DAC_register is 32886
Current value of DAC_register is 32886
Current value of DAC_register is 32804
Current value of DAC_register is 32754
Current value of DAC_register is 32794
Current value of DAC_register is 32773
Current value of DAC_register is 32743
Current value of DAC_register is 32756
Current value of DAC_register is 32772
Current value of DAC_register is 32755
Current value of DAC_register is 32748
Current value of DAC_register is 32816
Current value of DAC_register is 32863
Current value of DAC_register is 32831
Current value of DAC_register is 32842
Current value of DAC_register is 32854
Current value of DAC_register is 32813
Current value of DAC_register is 32747
Current value of DAC_register is 32792
Current value of DAC_register is 32861
Current value of DAC_register is 32898
Current value of DAC_register is 32886
Current value of DAC_register is 32913
Current value of DAC_register is 32881
Current value of DAC_register is 32851
Current value of DAC_register is 32840
Current value of DAC_register is 32834
Current value of DAC_register is 32828
Current value of DAC_register is 32796
Current value of DAC_register is 32791
Current value of DAC_register is 32750
Current value of DAC_register is 32787
Current value of DAC_register is 32804
Current value of DAC_register is 32841
Current value of DAC_register is 32878
Current value of DAC_register is 32879
Current value of DAC_register is 32830
Current value of DAC_register is 32751
Current value of DAC_register is 32738
Current value of DAC_register is 32759
Current value of DAC_register is 32766
Current value of DAC_register is 32696
Current value of DAC_register is 32623
Current value of DAC_register is 32637
Current value of DAC_register is 32637
Current value of DAC_register is 32651
Current value of DAC_register is 32699
Current value of DAC_register is 32726
Current value of DAC_register is 32730
Current value of DAC_register is 32665
Current value of DAC_register is 32644
Current value of DAC_register is 32650
Current value of DAC_register is 32672
Current value of DAC_register is 32656
Current value of DAC_register is 32693
Current value of DAC_register is 32720
Current value of DAC_register is 32706
Current value of DAC_register is 32797
Current value of DAC_register is 32889
Current value of DAC_register is 32846
Current value of DAC_register is 32726
Current value of DAC_register is 32687
Current value of DAC_register is 32638
Current value of DAC_register is 32648
Current value of DAC_register is 32646
Current value of DAC_register is 32569
Current value of DAC_register is 32561
Current value of DAC_register is 32604
Current value of DAC_register is 32698
Current value of DAC_register is 32717
Current value of DAC_register is 32765
Current value of DAC_register is 32735
Current value of DAC_register is 32724
Current value of DAC_register is 32719
Current value of DAC_register is 32706
Current value of DAC_register is 32712
Current value of DAC_register is 32759
Current value of DAC_register is 32778
Current value of DAC_register is 32855
Current value of DAC_register is 32926
Current value of DAC_register is 32920
Current value of DAC_register is 32841
Current value of DAC_register is 32796
Current value of DAC_register is 32767
Current value of DAC_register is 32695
Current value of DAC_register is 32663
Current value of DAC_register is 32729
Current value of DAC_register is 32753
Current value of DAC_register is 32744
Current value of DAC_register is 32717
Current value of DAC_register is 32698
Current value of DAC_register is 32627
Current value of DAC_register is 32638
Current value of DAC_register is 32626
Current value of DAC_register is 32653
Current value of DAC_register is 32704
Current value of DAC_register is 32766
Current value of DAC_register is 32750
Current value of DAC_register is 32742
Current value of DAC_register is 32780
Current value of DAC_register is 32808
Current value of DAC_register is 32802
Current value of DAC_register is 32761
Current value of DAC_register is 32796
Current value of DAC_register is 32792
Current value of DAC_register is 32788
Current value of DAC_register is 32799
Current value of DAC_register is 32721
Current value of DAC_register is 32687
Current value of DAC_register is 32658
Current value of DAC_register is 32670
Current value of DAC_register is 32699
Current value of DAC_register is 32667
Current value of DAC_register is 32598
Current value of DAC_register is 32627
Current value of DAC_register is 32673
Current value of DAC_register is 32698
Current value of DAC_register is 32706
Current value of DAC_register is 32716
Current value of DAC_register is 32681
Current value of DAC_register is 32671
Current value of DAC_register is 32784
Current value of DAC_register is 32854
Current value of DAC_register is 32813
Current value of DAC_register is 32746
Current value of DAC_register is 32677
Current value of DAC_register is 32702
Current value of DAC_register is 32739
Current value of DAC_register is 32781
Current value of DAC_register is 32826
Current value of DAC_register is 32821
Current value of DAC_register is 32794
Current value of DAC_register is 32779
Current value of DAC_register is 32776
Current value of DAC_register is 32729
Current value of DAC_register is 32703
Current value of DAC_register is 32766
Current value of DAC_register is 32820
Current value of DAC_register is 32878
Current value of DAC_register is 32895
Current value of DAC_register is 32908
Current value of DAC_register is 32911
Current value of DAC_register is 32832
Current value of DAC_register is 32772
Current value of DAC_register is 32821
Current value of DAC_register is 32845
Current value of DAC_register is 32762
Current value of DAC_register is 32834
Current value of DAC_register is 32885
Current value of DAC_register is 32855
Current value of DAC_register is 32817
Current value of DAC_register is 32824
Current value of DAC_register is 32840
Current value of DAC_register is 32921
Current value of DAC_register is 32907
Current value of DAC_register is 32839
Current value of DAC_register is 32803
Current value of DAC_register is 32758
Current value of DAC_register is 32753
Current value of DAC_register is 32765
Current value of DAC_register is 32753
Current value of DAC_register is 32799
Current value of DAC_register is 32795
Current value of DAC_register is 32721
Current value of DAC_register is 32791
Current value of DAC_register is 32765
Current value of DAC_register is 32696
Current value of DAC_register is 32692
Current value of DAC_register is 32719
Current value of DAC_register is 32718
Current value of DAC_register is 32692
Current value of DAC_register is 32659
Current value of DAC_register is 32676
Current value of DAC_register is 32740
Current value of DAC_register is 32821
Current value of DAC_register is 32874
Current value of DAC_register is 32808
Current value of DAC_register is 32757
Current value of DAC_register is 32716
Current value of DAC_register is 32736
Current value of DAC_register is 32742
Current value of DAC_register is 32785
Current value of DAC_register is 32857
Current value of DAC_register is 32862
Current value of DAC_register is 32815
Current value of DAC_register is 32793
Current value of DAC_register is 32757
Current value of DAC_register is 32703
Current value of DAC_register is 32685
Current value of DAC_register is 32700
Current value of DAC_register is 32742
Current value of DAC_register is 32732
Current value of DAC_register is 32737
Current value of DAC_register is 32661
Current value of DAC_register is 32640
Current value of DAC_register is 32680
Current value of DAC_register is 32724
Current value of DAC_register is 32693
Current value of DAC_register is 32711
Current value of DAC_register is 32756
Current value of DAC_register is 32741
Current value of DAC_register is 32770
Current value of DAC_register is 32794
Current value of DAC_register is 32877
Current value of DAC_register is 32894
Current value of DAC_register is 32879
Current value of DAC_register is 32907
Current value of DAC_register is 32944
Current value of DAC_register is 32867
Current value of DAC_register is 32850
Current value of DAC_register is 32811
Current value of DAC_register is 32775
Current value of DAC_register is 32774
Current value of DAC_register is 32768
Current value of DAC_register is 32730
Current value of DAC_register is 32675
Current value of DAC_register is 32752
Current value of DAC_register is 32841
Current value of DAC_register is 32824
Current value of DAC_register is 32788
Current value of DAC_register is 32847
Current value of DAC_register is 32815
Current value of DAC_register is 32803
Current value of DAC_register is 32803
Current value of DAC_register is 32817
Current value of DAC_register is 32810
Current value of DAC_register is 32720
Current value of DAC_register is 32726
Current value of DAC_register is 32777
Current value of DAC_register is 32820
Current value of DAC_register is 32783
Current value of DAC_register is 32731
Current value of DAC_register is 32736
Current value of DAC_register is 32782
Current value of DAC_register is 32802
Current value of DAC_register is 32859
Current value of DAC_register is 32785
Current value of DAC_register is 32671
Current value of DAC_register is 32695
Current value of DAC_register is 32733
Current value of DAC_register is 32737
Current value of DAC_register is 32741
Current value of DAC_register is 32728
Current value of DAC_register is 32713
Current value of DAC_register is 32698
Current value of DAC_register is 32728
Current value of DAC_register is 32775
Current value of DAC_register is 32807
Current value of DAC_register is 32820
Current value of DAC_register is 32770
Current value of DAC_register is 32764
Current value of DAC_register is 32759
Current value of DAC_register is 32774
Current value of DAC_register is 32790
Current value of DAC_register is 32843
Current value of DAC_register is 32850
Current value of DAC_register is 32837
Current value of DAC_register is 32860
Current value of DAC_register is 32921
Current value of DAC_register is 32962
Current value of DAC_register is 32942
Current value of DAC_register is 32851
Current value of DAC_register is 32770
Current value of DAC_register is 32773
Current value of DAC_register is 32812
Current value of DAC_register is 32852
Current value of DAC_register is 32850
Current value of DAC_register is 32882
Current value of DAC_register is 32920
Current value of DAC_register is 32904
Current value of DAC_register is 32888
Current value of DAC_register is 32858
Current value of DAC_register is 32821
Current value of DAC_register is 32849
Current value of DAC_register is 32831
Current value of DAC_register is 32852
Current value of DAC_register is 32782
Current value of DAC_register is 32699
Current value of DAC_register is 32688
Current value of DAC_register is 32715
Current value of DAC_register is 32679
Current value of DAC_register is 32667
Current value of DAC_register is 32761
Current value of DAC_register is 32759
Current value of DAC_register is 32758
Current value of DAC_register is 32781
Current value of DAC_register is 32735
Current value of DAC_register is 32729
Current value of DAC_register is 32702
Current value of DAC_register is 32717
Current value of DAC_register is 32756
Current value of DAC_register is 32785
Current value of DAC_register is 32765
Current value of DAC_register is 32692
Current value of DAC_register is 32670
Current value of DAC_register is 32771
Current value of DAC_register is 32849
Current value of DAC_register is 32809
Current value of DAC_register is 32764
Current value of DAC_register is 32781
Current value of DAC_register is 32769
Current value of DAC_register is 32782
Current value of DAC_register is 32850
Current value of DAC_register is 32865
Current value of DAC_register is 32813
Current value of DAC_register is 32865
Current value of DAC_register is 32878
Current value of DAC_register is 32838
Current value of DAC_register is 32759
Current value of DAC_register is 32770
Current value of DAC_register is 32817
Current value of DAC_register is 32810
Current value of DAC_register is 32754
Current value of DAC_register is 32721
Current value of DAC_register is 32760
Current value of DAC_register is 32789
Current value of DAC_register is 32801
Current value of DAC_register is 32822
Current value of DAC_register is 32789
Current value of DAC_register is 32765
Current value of DAC_register is 32834
Current value of DAC_register is 32876
Current value of DAC_register is 32817
Current value of DAC_register is 32735
Current value of DAC_register is 32694
Current value of DAC_register is 32660
Current value of DAC_register is 32667
Current value of DAC_register is 32741
Current value of DAC_register is 32714
Current value of DAC_register is 32704
Current value of DAC_register is 32757
Current value of DAC_register is 32704
Current value of DAC_register is 32672
Current value of DAC_register is 32620
Current value of DAC_register is 32608
Current value of DAC_register is 32652
Current value of DAC_register is 32594
Current value of DAC_register is 32641
Current value of DAC_register is 32744
Current value of DAC_register is 32746
Current value of DAC_register is 32665
Current value of DAC_register is 32655
Current value of DAC_register is 32665
Current value of DAC_register is 32680
Current value of DAC_register is 32745
Current value of DAC_register is 32751
Current value of DAC_register is 32733
Current value of DAC_register is 32753
Current value of DAC_register is 32772
Current value of DAC_register is 32760
Current value of DAC_register is 32739
Current value of DAC_register is 32738
Current value of DAC_register is 32786
Current value of DAC_register is 32797
Current value of DAC_register is 32770
Current value of DAC_register is 32791
Current value of DAC_register is 32812
Current value of DAC_register is 32813
Current value of DAC_register is 32730
Current value of DAC_register is 32696
Current value of DAC_register is 32654
Current value of DAC_register is 32642
Current value of DAC_register is 32730
Current value of DAC_register is 32771
Current value of DAC_register is 32710
Current value of DAC_register is 32714
Current value of DAC_register is 32798
Current value of DAC_register is 32779
Current value of DAC_register is 32773
Current value of DAC_register is 32736
Current value of DAC_register is 32663
Current value of DAC_register is 32639
Current value of DAC_register is 32665
Current value of DAC_register is 32684
Current value of DAC_register is 32703
Current value of DAC_register is 32721
Current value of DAC_register is 32728
Current value of DAC_register is 32625
Current value of DAC_register is 32550
Current value of DAC_register is 32609
Current value of DAC_register is 32677
Current value of DAC_register is 32707
Current value of DAC_register is 32702
Current value of DAC_register is 32675
Current value of DAC_register is 32709
Current value of DAC_register is 32773
Current value of DAC_register is 32789
Current value of DAC_register is 32825
Current value of DAC_register is 32828
Current value of DAC_register is 32821
Current value of DAC_register is 32807
Current value of DAC_register is 32782
Current value of DAC_register is 32778
Current value of DAC_register is 32806
Current value of DAC_register is 32791
Current value of DAC_register is 32838
Current value of DAC_register is 32819
Current value of DAC_register is 32747
Current value of DAC_register is 32734
Current value of DAC_register is 32731
Current value of DAC_register is 32742
Current value of DAC_register is 32776
Current value of DAC_register is 32758
Current value of DAC_register is 32713
Current value of DAC_register is 32685
Current value of DAC_register is 32724
Current value of DAC_register is 32743
Current value of DAC_register is 32709
Current value of DAC_register is 32691
Current value of DAC_register is 32729
Current value of DAC_register is 32741
Current value of DAC_register is 32785
Current value of DAC_register is 32827
Current value of DAC_register is 32874
Current value of DAC_register is 32876
Current value of DAC_register is 32781
Current value of DAC_register is 32679
Current value of DAC_register is 32645
Current value of DAC_register is 32662
Current value of DAC_register is 32691
Current value of DAC_register is 32701
Current value of DAC_register is 32716
Current value of DAC_register is 32712
Current value of DAC_register is 32777
Current value of DAC_register is 32737
Current value of DAC_register is 32587
Current value of DAC_register is 32627
Current value of DAC_register is 32735
Current value of DAC_register is 32750
Current value of DAC_register is 32677
Current value of DAC_register is 32734
Current value of DAC_register is 32801
Current value of DAC_register is 32808
Current value of DAC_register is 32750
Current value of DAC_register is 32682
Current value of DAC_register is 32737
Current value of DAC_register is 32796
Current value of DAC_register is 32811
Current value of DAC_register is 32831
Current value of DAC_register is 32900
Current value of DAC_register is 32973
Current value of DAC_register is 32929
Current value of DAC_register is 32872
Current value of DAC_register is 32786
Current value of DAC_register is 32747
Current value of DAC_register is 32774
Current value of DAC_register is 32773
Current value of DAC_register is 32776
Current value of DAC_register is 32769
Current value of DAC_register is 32723
Current value of DAC_register is 32746
Current value of DAC_register is 32776
Current value of DAC_register is 32796
Current value of DAC_register is 32843
Current value of DAC_register is 32863
Current value of DAC_register is 32810
Current value of DAC_register is 32860
Current value of DAC_register is 32826
Current value of DAC_register is 32785
Current value of DAC_register is 32751
Current value of DAC_register is 32682
Current value of DAC_register is 32638
Current value of DAC_register is 32654
Current value of DAC_register is 32619
Current value of DAC_register is 32635
Current value of DAC_register is 32664
Current value of DAC_register is 32649
Current value of DAC_register is 32693
Current value of DAC_register is 32775
Current value of DAC_register is 32832
Current value of DAC_register is 32841
Current value of DAC_register is 32791
Current value of DAC_register is 32737
Current value of DAC_register is 32755
Current value of DAC_register is 32725
Current value of DAC_register is 32673
Current value of DAC_register is 32653
Current value of DAC_register is 32673
Current value of DAC_register is 32719
Current value of DAC_register is 32743
Current value of DAC_register is 32789
Current value of DAC_register is 32799
Current value of DAC_register is 32757
Current value of DAC_register is 32737
Current value of DAC_register is 32790
Current value of DAC_register is 32775
Current value of DAC_register is 32771
Current value of DAC_register is 32803
Current value of DAC_register is 32783
Current value of DAC_register is 32702
Current value of DAC_register is 32717
Current value of DAC_register is 32787
Current value of DAC_register is 32799
Current value of DAC_register is 32825
Current value of DAC_register is 32781
Current value of DAC_register is 32854
Current value of DAC_register is 32867
Current value of DAC_register is 32821
Current value of DAC_register is 32866
Current value of DAC_register is 32835
Current value of DAC_register is 32845
Current value of DAC_register is 32797
Current value of DAC_register is 32809
Current value of DAC_register is 32847
Current value of DAC_register is 32837
Current value of DAC_register is 32806
Current value of DAC_register is 32764
Current value of DAC_register is 32721
Current value of DAC_register is 32759
Current value of DAC_register is 32727
Current value of DAC_register is 32731
Current value of DAC_register is 32699
Current value of DAC_register is 32708
Current value of DAC_register is 32710
Current value of DAC_register is 32701
Current value of DAC_register is 32637
Current value of DAC_register is 32572
Current value of DAC_register is 32572
Current value of DAC_register is 32632
Current value of DAC_register is 32669
Current value of DAC_register is 32662
Current value of DAC_register is 32654
Current value of DAC_register is 32666
Current value of DAC_register is 32697
Current value of DAC_register is 32701
Current value of DAC_register is 32715
Current value of DAC_register is 32736
Current value of DAC_register is 32740
Current value of DAC_register is 32660
Current value of DAC_register is 32670
Current value of DAC_register is 32764
Current value of DAC_register is 32817
Current value of DAC_register is 32900
Current value of DAC_register is 32957
Current value of DAC_register is 32898
Current value of DAC_register is 32867
Current value of DAC_register is 32820
Current value of DAC_register is 32822
Current value of DAC_register is 32840
Current value of DAC_register is 32830
Current value of DAC_register is 32745
Current value of DAC_register is 32725
Current value of DAC_register is 32759
Current value of DAC_register is 32715
Current value of DAC_register is 32677
Current value of DAC_register is 32713
Current value of DAC_register is 32660
Current value of DAC_register is 32671
Current value of DAC_register is 32686
Current value of DAC_register is 32713
Current value of DAC_register is 32731
Current value of DAC_register is 32751
Current value of DAC_register is 32744
Current value of DAC_register is 32646
Current value of DAC_register is 32643
Current value of DAC_register is 32721
Current value of DAC_register is 32752
Current value of DAC_register is 32734
Current value of DAC_register is 32726
Current value of DAC_register is 32726
Current value of DAC_register is 32687
Current value of DAC_register is 32648
Current value of DAC_register is 32646
Current value of DAC_register is 32660
Current value of DAC_register is 32732
Current value of DAC_register is 32810
Current value of DAC_register is 32872
Current value of DAC_register is 32837
Current value of DAC_register is 32803
Current value of DAC_register is 32796
Current value of DAC_register is 32759
Current value of DAC_register is 32803
Current value of DAC_register is 32768
Current value of DAC_register is 32817
Current value of DAC_register is 32779
Current value of DAC_register is 32768
Current value of DAC_register is 32757
Current value of DAC_register is 32727
Current value of DAC_register is 32750
Current value of DAC_register is 32841
Current value of DAC_register is 32800
Current value of DAC_register is 32718
Current value of DAC_register is 32730
Current value of DAC_register is 32771
Current value of DAC_register is 32755
Current value of DAC_register is 32714
Current value of DAC_register is 32630
Current value of DAC_register is 32575
Current value of DAC_register is 32667
Current value of DAC_register is 32739
Current value of DAC_register is 32819
Current value of DAC_register is 32742
Current value of DAC_register is 32691
Current value of DAC_register is 32712
Current value of DAC_register is 32770
Current value of DAC_register is 32767
Current value of DAC_register is 32767
Current value of DAC_register is 32766
Current value of DAC_register is 32803
Current value of DAC_register is 32822
Current value of DAC_register is 32852
Current value of DAC_register is 32843
Current value of DAC_register is 32769
Current value of DAC_register is 32785
Current value of DAC_register is 32765
Current value of DAC_register is 32679
Current value of DAC_register is 32689
Current value of DAC_register is 32726
Current value of DAC_register is 32731
Current value of DAC_register is 32704
Current value of DAC_register is 32711
Current value of DAC_register is 32707
Current value of DAC_register is 32749
Current value of DAC_register is 32725
Current value of DAC_register is 32724
Current value of DAC_register is 32715
Current value of DAC_register is 32600
Current value of DAC_register is 32602
Current value of DAC_register is 32651
Current value of DAC_register is 32638
Current value of DAC_register is 32637
Current value of DAC_register is 32636
Current value of DAC_register is 32558
Current value of DAC_register is 32576
Current value of DAC_register is 32664
Current value of DAC_register is 32709
Current value of DAC_register is 32711
Current value of DAC_register is 32696
Current value of DAC_register is 32705
Current value of DAC_register is 32680
Current value of DAC_register is 32713
Current value of DAC_register is 32709
Current value of DAC_register is 32726
Current value of DAC_register is 32737
Current value of DAC_register is 32733
Current value of DAC_register is 32732
Current value of DAC_register is 32745
Current value of DAC_register is 32738
Current value of DAC_register is 32788
Current value of DAC_register is 32798
Current value of DAC_register is 32767
Current value of DAC_register is 32742
Current value of DAC_register is 32723
Current value of DAC_register is 32739
Current value of DAC_register is 32753
Current value of DAC_register is 32782
Current value of DAC_register is 32802
Current value of DAC_register is 32795
Current value of DAC_register is 32695
Current value of DAC_register is 32697
Current value of DAC_register is 32716
Current value of DAC_register is 32783
Current value of DAC_register is 32812
Current value of DAC_register is 32752
Current value of DAC_register is 32707
Current value of DAC_register is 32775
Current value of DAC_register is 32855
Current value of DAC_register is 32862
Current value of DAC_register is 32890
Current value of DAC_register is 32922
Current value of DAC_register is 32898
Current value of DAC_register is 32824
Current value of DAC_register is 32788
Current value of DAC_register is 32809
Current value of DAC_register is 32824
Current value of DAC_register is 32818
Current value of DAC_register is 32819
Current value of DAC_register is 32802
Current value of DAC_register is 32816
Current value of DAC_register is 32840
Current value of DAC_register is 32831
Current value of DAC_register is 32773
Current value of DAC_register is 32787
Current value of DAC_register is 32769
Current value of DAC_register is 32768
Current value of DAC_register is 32737
Current value of DAC_register is 32698
Current value of DAC_register is 32696
Current value of DAC_register is 32673
Current value of DAC_register is 32629
Current value of DAC_register is 32698
Current value of DAC_register is 32749
Current value of DAC_register is 32714
Current value of DAC_register is 32705
Current value of DAC_register is 32726
Current value of DAC_register is 32730
Current value of DAC_register is 32734
Current value of DAC_register is 32729
Current value of DAC_register is 32800
Current value of DAC_register is 32842
Current value of DAC_register is 32836
Current value of DAC_register is 32823
Current value of DAC_register is 32783
Current value of DAC_register is 32792
Current value of DAC_register is 32839
Current value of DAC_register is 32834
Current value of DAC_register is 32810
Current value of DAC_register is 32864
Current value of DAC_register is 32863
Current value of DAC_register is 32809
Current value of DAC_register is 32817
Current value of DAC_register is 32788
Current value of DAC_register is 32805
Current value of DAC_register is 32808
Current value of DAC_register is 32754
Current value of DAC_register is 32754
Current value of DAC_register is 32760
Current value of DAC_register is 32753
Current value of DAC_register is 32695
Current value of DAC_register is 32700
Current value of DAC_register is 32712
Current value of DAC_register is 32715
Current value of DAC_register is 32707
Current value of DAC_register is 32777
Current value of DAC_register is 32826
Current value of DAC_register is 32823
Current value of DAC_register is 32833
Current value of DAC_register is 32864
Current value of DAC_register is 32859
Current value of DAC_register is 32870
Current value of DAC_register is 32866
Current value of DAC_register is 32907
Current value of DAC_register is 32925
Current value of DAC_register is 32854
Current value of DAC_register is 32842
Current value of DAC_register is 32802
Current value of DAC_register is 32797
Current value of DAC_register is 32727
Current value of DAC_register is 32646
Current value of DAC_register is 32694
Current value of DAC_register is 32761
Current value of DAC_register is 32732
Current value of DAC_register is 32731
Current value of DAC_register is 32818
Current value of DAC_register is 32848
Current value of DAC_register is 32838
Current value of DAC_register is 32754
Current value of DAC_register is 32654
Current value of DAC_register is 32647
Current value of DAC_register is 32600
Current value of DAC_register is 32589
Current value of DAC_register is 32639
Current value of DAC_register is 32668
Current value of DAC_register is 32681
Current value of DAC_register is 32694
Current value of DAC_register is 32817
Current value of DAC_register is 32833
Current value of DAC_register is 32815
Current value of DAC_register is 32800
Current value of DAC_register is 32794
Current value of DAC_register is 32820
Current value of DAC_register is 32824
Current value of DAC_register is 32776
Current value of DAC_register is 32794
Current value of DAC_register is 32784
Current value of DAC_register is 32709
Current value of DAC_register is 32624
Current value of DAC_register is 32615
Current value of DAC_register is 32617
Current value of DAC_register is 32669
Current value of DAC_register is 32665
Current value of DAC_register is 32670
Current value of DAC_register is 32673
Current value of DAC_register is 32670
Current value of DAC_register is 32643
Current value of DAC_register is 32682
